,geoid,sites
0,06001400100,1
1,06001400200,1
2,06001400300,1
3,06001400400,1
4,06001400500,1
5,06001400600,1
6,06001400700,1
7,06001400800,1
8,06001400900,1
9,06001401000,1
10,06001401100,1
11,06001401200,1
12,06001401300,1
13,06001401400,1
14,06001401500,1
15,06001401600,1
16,06001401700,1
17,06001401800,1
18,06001402200,1
19,06001402400,1
20,06001402500,1
21,06001402600,1
22,06001402700,1
23,06001402800,1
24,06001402900,1
25,06001403000,1
26,06001403100,1
27,06001403300,1
28,06001403400,1
29,06001403501,1
30,06001403502,1
31,06001403600,1
32,06001403701,1
33,06001403702,1
34,06001403800,1
35,06001403900,1
36,06001404000,1
37,06001404101,1
38,06001404102,1
39,06001404200,1
40,06001404300,1
41,06001404400,1
42,06001404501,1
43,06001404502,1
44,06001404600,1
45,06001404700,1
46,06001404800,1
47,06001404900,1
48,06001405000,1
49,06001405100,1
50,06001405200,1
51,06001405301,1
52,06001405302,1
53,06001405401,1
54,06001405402,1
55,06001405500,1
56,06001405600,1
57,06001405700,1
58,06001405800,1
59,06001405901,1
60,06001405902,1
61,06001406000,1
62,06001406100,1
63,06001406201,1
64,06001406202,1
65,06001406300,1
66,06001406400,1
67,06001406500,1
68,06001406601,1
69,06001406602,1
70,06001406700,1
71,06001406800,1
72,06001406900,1
73,06001407000,1
74,06001407101,1
75,06001407102,1
76,06001407200,1
77,06001407300,1
78,06001407400,1
79,06001407500,1
80,06001407600,1
81,06001407700,1
82,06001407800,1
83,06001407900,1
84,06001408000,1
85,06001408100,1
86,06001408200,1
87,06001408300,1
88,06001408400,1
89,06001408500,1
90,06001408600,1
91,06001408700,1
92,06001408800,1
93,06001408900,1
94,06001409000,1
95,06001409100,1
96,06001409200,1
97,06001409300,1
98,06001409400,1
99,06001409500,1
100,06001409600,1
101,06001409700,1
102,06001409800,1
103,06001409900,1
104,06001410000,1
105,06001410100,1
106,06001410200,1
107,06001410300,1
108,06001410400,1
109,06001410500,1
110,06001420100,1
111,06001420200,1
112,06001420300,1
113,06001420400,1
114,06001420500,1
115,06001420600,1
116,06001421100,1
117,06001421200,1
118,06001421300,1
119,06001421400,1
120,06001421500,1
121,06001421600,1
122,06001421700,1
123,06001421800,1
124,06001421900,1
125,06001422000,1
126,06001422100,1
127,06001422200,1
128,06001422300,1
129,06001422400,1
130,06001422500,1
131,06001422600,1
132,06001422700,1
133,06001422800,1
134,06001422900,1
135,06001423000,1
136,06001423100,1
137,06001423200,1
138,06001423300,1
139,06001423400,1
140,06001423500,1
141,06001423601,1
142,06001423602,1
143,06001423700,1
144,06001423800,1
145,06001423901,1
146,06001423902,1
147,06001424001,1
148,06001424002,1
149,06001425101,1
150,06001425102,1
151,06001425103,1
152,06001425104,1
153,06001426100,1
154,06001426200,1
155,06001427100,1
156,06001427200,1
157,06001427300,1
158,06001427600,1
159,06001427700,1
160,06001427800,1
161,06001427900,1
162,06001428000,1
163,06001428100,1
164,06001428200,1
165,06001428301,1
166,06001428302,1
167,06001428400,1
168,06001428500,1
169,06001428600,1
170,06001428700,1
171,06001430101,1
172,06001430102,1
173,06001430200,1
174,06001430300,1
175,06001430400,1
176,06001430500,1
177,06001430600,1
178,06001430700,1
179,06001430800,1
180,06001430900,1
181,06001431000,1
182,06001431100,1
183,06001431200,1
184,06001432100,1
185,06001432200,1
186,06001432300,1
187,06001432400,1
188,06001432501,1
189,06001432502,1
190,06001432600,1
191,06001432700,1
192,06001432800,1
193,06001433000,1
194,06001433102,1
195,06001433103,1
196,06001433104,1
197,06001433200,1
198,06001433300,1
199,06001433400,1
200,06001433500,1
201,06001433600,1
202,06001433700,1
203,06001433800,1
204,06001433900,1
205,06001434000,1
206,06001435102,1
207,06001435103,1
208,06001435104,1
209,06001435200,1
210,06001435300,1
211,06001435400,1
212,06001435500,1
213,06001435601,1
214,06001435602,1
215,06001435700,1
216,06001435800,1
217,06001435900,1
218,06001436000,1
219,06001436100,1
220,06001436200,1
221,06001436300,1
222,06001436401,1
223,06001436402,1
224,06001436500,1
225,06001436601,1
226,06001436602,1
227,06001436700,1
228,06001436800,1
229,06001436900,1
230,06001437000,1
231,06001437101,1
232,06001437102,1
233,06001437200,1
234,06001437300,1
235,06001437400,1
236,06001437500,1
237,06001437600,1
238,06001437701,1
239,06001437702,1
240,06001437800,1
241,06001437900,1
242,06001438000,1
243,06001438100,1
244,06001438201,1
245,06001438203,1
246,06001438204,1
247,06001438300,1
248,06001438400,1
249,06001440100,1
250,06001440200,1
251,06001440301,1
252,06001440304,1
253,06001440305,1
254,06001440306,1
255,06001440307,1
256,06001440308,1
257,06001440331,1
258,06001440332,1
259,06001440333,1
260,06001440334,1
261,06001440335,1
262,06001440336,1
263,06001441100,1
264,06001441200,1
265,06001441301,1
266,06001441302,1
267,06001441401,1
268,06001441402,1
269,06001441501,1
270,06001441503,1
271,06001441521,1
272,06001441522,1
273,06001441523,1
274,06001441524,1
275,06001441601,1
276,06001441602,1
277,06001441700,1
278,06001441800,1
279,06001441921,1
280,06001441923,1
281,06001441924,1
282,06001441925,1
283,06001441926,1
284,06001441927,1
285,06001442000,1
286,06001442100,1
287,06001442200,1
288,06001442301,1
289,06001442302,1
290,06001442400,1
291,06001442500,1
292,06001442601,1
293,06001442602,1
294,06001442700,1
295,06001442800,1
296,06001442900,1
297,06001443001,1
298,06001443002,1
299,06001443102,1
300,06001443103,1
301,06001443104,1
302,06001443105,1
303,06001443200,1
304,06001443301,1
305,06001443321,1
306,06001443322,1
307,06001444100,1
308,06001444200,1
309,06001444301,1
310,06001444302,1
311,06001444400,1
312,06001444500,1
313,06001444601,1
314,06001444602,1
315,06001450101,1
316,06001450102,1
317,06001450200,1
318,06001450300,1
319,06001450400,1
320,06001450501,1
321,06001450502,1
322,06001450601,1
323,06001450602,1
324,06001450603,1
325,06001450604,1
326,06001450605,1
327,06001450606,1
328,06001450607,1
329,06001450701,1
330,06001450741,1
331,06001450742,1
332,06001450743,1
333,06001450744,1
334,06001450745,1
335,06001450746,1
336,06001450750,1
337,06001450751,1
338,06001450752,1
339,06001451101,1
340,06001451102,1
341,06001451201,1
342,06001451202,1
343,06001451300,1
344,06001451401,1
345,06001451403,1
346,06001451404,1
347,06001451501,1
348,06001451503,1
349,06001451504,1
350,06001451505,1
351,06001451506,1
352,06001451601,1
353,06001451602,1
354,06001451701,1
355,06001451703,1
356,06001451704,1
357,06001981900,1
358,06001982000,1
359,06001983200,1
360,06001990000,1
361,06003010000,1
362,06005000101,1
363,06005000102,1
364,06005000200,1
365,06005000301,1
366,06005000303,1
367,06005000304,1
368,06005000401,1
369,06005000402,1
370,06005000500,1
371,06007000102,1
372,06007000103,1
373,06007000104,1
374,06007000201,1
375,06007000202,1
376,06007000300,1
377,06007000401,1
378,06007000402,1
379,06007000501,1
380,06007000502,1
381,06007000601,1
382,06007000603,1
383,06007000604,1
384,06007000700,1
385,06007000800,1
386,06007000901,1
387,06007000903,1
388,06007000904,1
389,06007001000,1
390,06007001100,1
391,06007001200,1
392,06007001300,1
393,06007001400,1
394,06007001500,1
395,06007001600,1
396,06007001702,1
397,06007001703,1
398,06007001704,1
399,06007001800,1
400,06007001900,1
401,06007002000,1
402,06007002100,1
403,06007002200,1
404,06007002300,1
405,06007002400,1
406,06007002500,1
407,06007002601,1
408,06007002602,1
409,06007002700,1
410,06007002800,1
411,06007002900,1
412,06007003001,1
413,06007003002,1
414,06007003100,1
415,06007003200,1
416,06007003300,1
417,06007003400,1
418,06007003501,1
419,06007003502,1
420,06007003600,1
421,06007003700,1
422,06009000120,1
423,06009000121,1
424,06009000122,1
425,06009000210,1
426,06009000220,1
427,06009000300,1
428,06009000400,1
429,06009000501,1
430,06009000503,1
431,06009000504,1
432,06011000100,1
433,06011000200,1
434,06011000300,1
435,06011000400,1
436,06011000500,1
437,06013301000,1
438,06013302005,1
439,06013302006,1
440,06013302007,1
441,06013302008,1
442,06013302009,1
443,06013302010,1
444,06013303102,1
445,06013303103,1
446,06013303201,1
447,06013303202,1
448,06013303203,1
449,06013303204,1
450,06013303205,1
451,06013304001,1
452,06013304002,1
453,06013304003,1
454,06013304004,1
455,06013304005,1
456,06013305000,1
457,06013306002,1
458,06013306003,1
459,06013306004,1
460,06013307101,1
461,06013307102,1
462,06013307201,1
463,06013307202,1
464,06013307204,1
465,06013307205,1
466,06013308001,1
467,06013308002,1
468,06013309000,1
469,06013310000,1
470,06013311000,1
471,06013312000,1
472,06013313101,1
473,06013313102,1
474,06013313103,1
475,06013313203,1
476,06013313204,1
477,06013313205,1
478,06013313206,1
479,06013314102,1
480,06013314103,1
481,06013314104,1
482,06013314200,1
483,06013315000,1
484,06013316000,1
485,06013317000,1
486,06013318000,1
487,06013319000,1
488,06013320001,1
489,06013320003,1
490,06013320004,1
491,06013321101,1
492,06013321102,1
493,06013321103,1
494,06013321200,1
495,06013322000,1
496,06013323000,1
497,06013324001,1
498,06013324002,1
499,06013325000,1
500,06013326000,1
501,06013327000,1
502,06013328000,1
503,06013329000,1
504,06013330000,1
505,06013331000,1
506,06013332000,1
507,06013333101,1
508,06013333102,1
509,06013333200,1
510,06013334001,1
511,06013334004,1
512,06013334006,1
513,06013334200,1
514,06013335000,1
515,06013336101,1
516,06013336102,1
517,06013336201,1
518,06013336202,1
519,06013337100,1
520,06013337200,1
521,06013337300,1
522,06013338101,1
523,06013338102,1
524,06013338201,1
525,06013338203,1
526,06013338204,1
527,06013338301,1
528,06013338302,1
529,06013339001,1
530,06013339002,1
531,06013340001,1
532,06013340002,1
533,06013341000,1
534,06013343001,1
535,06013343002,1
536,06013343003,1
537,06013345101,1
538,06013345102,1
539,06013345103,1
540,06013345105,1
541,06013345108,1
542,06013345111,1
543,06013345112,1
544,06013345113,1
545,06013345114,1
546,06013345115,1
547,06013345116,1
