,name,sites
0,Alameda,9
1,Amador,1
2,Butte,2
3,Contra Costa,3
4,Del Norte,1
5,El Dorado,5
6,Fresno,8
7,Humboldt,2
8,Imperial,1
9,Kern,9
10,Kings,1
11,Lassen,1
12,Los Angeles,60
13,Marin,2
14,Mariposa,2
15,Merced,2
16,Modoc,2
17,Monterey,5
18,Napa,2
19,Nevada,2
20,Orange,13
21,Placer,4
22,Riverside,11
23,Sacramento,2
24,San Benito,2
25,San Bernardino,4
26,San Diego,7
27,San Francisco,5
28,San Joaquin,4
29,San Luis Obispo,4
30,San Mateo,3
31,Santa Barbara,4
32,Santa Clara,6
33,Santa Cruz,1
34,Shasta,8
35,Siskiyou,6
36,Solano,5
37,Sonoma,3
38,Stanislaus,3
39,Sutter,2
40,Tehama,2
41,Tulare,5
42,Ventura,10
43,Yolo,2
