,Date,CDC Labs,US Public Health Labs
0,2020-01-18,4,0
1,2020-01-19,0,0
2,2020-01-20,7,0
3,2020-01-21,3,0
4,2020-01-22,10,0
5,2020-01-23,36,0
6,2020-01-24,53,0
7,2020-01-25,101,0
8,2020-01-26,79,0
9,2020-01-27,77,0
10,2020-01-28,65,0
11,2020-01-29,102,0
12,2020-01-30,256,0
13,2020-01-31,63,0
14,2020-02-01,310,0
15,2020-02-02,33,0
16,2020-02-03,131,0
17,2020-02-04,93,0
18,2020-02-05,104,1
19,2020-02-06,74,1
20,2020-02-07,93,0
21,2020-02-08,79,0
22,2020-02-09,36,2
23,2020-02-10,37,0
24,2020-02-11,95,0
25,2020-02-12,56,0
26,2020-02-13,47,0
27,2020-02-14,36,4
28,2020-02-15,51,3
29,2020-02-16,24,0
30,2020-02-17,7,26
31,2020-02-18,32,3
32,2020-02-19,63,3
33,2020-02-20,55,0
34,2020-02-21,249,3
35,2020-02-22,254,3
36,2020-02-23,67,2
37,2020-02-24,50,14
38,2020-02-25,50,12
39,2020-02-26,80,25
40,2020-02-27,62,124
41,2020-02-28,86,164
42,2020-02-29,80,275
43,2020-03-01,31,234
44,2020-03-02,94,519
45,2020-03-03,73,746
46,2020-03-04,104,1055
47,2020-03-05,78,1510
48,2020-03-06,5,1741
49,2020-03-07,163,1370
50,2020-03-08,67,1447
51,2020-03-09,29,2830
52,2020-03-10,139,2817
53,2020-03-11,107,3224
54,2020-03-12,75‡,3822
55,2020-03-13,0‡,3735‡
56,2020-03-14,0‡,1663‡
57,2020-03-15,0‡,240‡
58,2020-03-16,0‡,5‡
