County,Site Name,Phone,Address,,
Alameda,"Alta Bates Summit Medical Center, Alta Bates Campus",510-204-4444,"2450 Ashby Avenue, Berkeley, CA 94705",,
Alameda,"Alta Bates Summit Medical Center, Herrick Campus",510-204-4444,"2001 Dwight Way, Berkeley, CA 94704",,
Alameda,Carbon Health - Berkeley,510-686-3621,"2920 Telegraph Ave, Berkeley CA 94705",,
Alameda,Carbon Health - Oakland,510-844-4097,"411 Grand Ave, Oakland, CA 94610",,
Alameda,Dublin Walk-In Care,800-972-5547,"3918 Fallon Road, Dublin, CA 94568",,
Alameda,Eden Medical Center,510-537-1234,"20103 Lake Chabot Road, Castro Valley, CA 94546",,
Alameda,Fremont Clinic,510-791-4000,"39199 Liberty Street, Building B, Fremont, CA 94538",,
Alameda,Hayward Fire Station 7,510-583-4949,"28270 Huntwood Ave, Hayward, CA 94544",,
Alameda,John Muir Health - Berkeley,510-985-5100,"3100 San Pablo Ave, Berkeley, CA 94702",,
Alameda,John Muir Health Outpatient Center,925-224-0800,"5860 Owens Dr, Pleasanton, CA 94588",,
Alameda,"Lifelong Medical Care, Berkeley",510-981-4100,"2001 Dwight Way #1388, Berkeley, CA 94704",,
Alameda,Livermore VA,925-373-4700,"4951 Arroyo Road, Livermore, CA 94550",,
Alameda,Oakland Outpatient Clinic,510-267-7800,"2221 Martin Luther King Jr. Way, Oakland, CA 94612",,
Alameda,Oakland Walk-In Care,800-972-5547,"5095 Telegraph Avenue, Oakland, CA 94609",,
Alameda,Sutter Health,510-655-4000,"350 Hawthorne Avenue, Oakland, CA 94609",,
Alameda,Tang Medical Center,510-643-7197,"2222 Bancroft Way, Berkeley, CA 94720",,
Alpine,Health Clinic in Alpine County,530-694-2146,"75B Diamond Valley Road, Markleeville, CA 96120",,
Butte,Chico Outpatient Clinic,530-879-5000,"280 Cohasset Road, Chico, CA 95926",,
Contra Costa,Concord Walk-In Care,800-972-5547,"2095 Diamond Blvd., Concord, CA 94520",,
Contra Costa,"John Muir Health, Walnut Creek",925-939-3000,"1601 Ygnacio Valley Rd, Walnut Creek, CA 94598",,
Contra Costa,John Muir Health Urgent Care Center,925-308-8111,"2400 Balfour Rd Suite 120, Brentwood, CA 94513",,
Contra Costa,Kaiser Permanente Walnut Creek Medical Center,866-454-8855,"1425 S Main St, Walnut Creek, CA 94596",,
Contra Costa,Martinez Outpatient Clinic and Community Living Center,925-372-2000,"150 Muir Road, Martinez, CA 94553",,
Contra Costa,San Ramon Walk-In Care,800-972-5547,"460 Market Place, San Ramon, CA 94583",,
Contra Costa,Sutter Delta Medical Center,925-779-7200,"3901 Lone Tree Way, Antioch, CA 94509",,
Contra Costa,Walnut Creek Walk-In Care,800-972-5547,"2878 Ygnacio Valley Road, Walnut Creek, CA 94598",,
El Dorado,Barton Health,530-541-3420,"2170 South Avenue, South Lake Tahoe, CA 96150",,
Fresno,Central California VA Health Care System,559-225-6100,"2615 E. Clinton Avenue, Fresno, CA 93703",,
Humbolt,Eureka VA Outpatient Clinic,707-269-7500,"930 W. Harris, Eureka, CA 95503",,
Humbolt,"St. Joseph Health, Redwood Memorial",707-725-3361,"3300 Renner Drive, Fortuna, CA 95540",,
Humbolt,St. Joseph Hospital,707-445-8121,"2700 Dolbeer Street, Eureka, CA 95501",,
Imperial,El Centro Regional Medical Center,760-339-7100,"1415 Ross Ave, El Centro, CA 92243",,
Imperial,Imperial Valley VA,760-352-1506,"1115 South 4th Street, El Centro, CA 92243",,
Inyo,Nothern Inyo Hospital,760-873-5811,"150 Pioneer Ln, Bishop, CA 93514",,
Kern,Bakersfield Community Based Outpatient Clinic,661-632-1800,"1801 Westwind Drive, Bakersfield, CA 93301",,
Kern,Ridgecrest Regional Hospital,760-446-3551,"1801 North China Lake Blvd, Ridgecrest, CA 93555",,
Lake,Clearlake VA Outpatient Hospital,707-995-7200,"15145 Lakeshore Drive, Clearlake, CA 95422",,
Lake,Sutter Lakeside Hospital,707-262-5000,"5176 Hill Road, Lakeport, CA 95453",,
Lassen,VA Diamond View Outpatient Clinic,530-251-4550,"110 Bella Way, Susanville, CA 96130",,
Los Angeles,Adventist Health Glendale,818-409-8000,"1509 Wilson Ter, Glendale, CA 91206",,
Los Angeles,Adventist Health White Memorial,833-468-6238,"1720 E Cesar E Chavez Ave, Los Angeles, CA 90033",,
Los Angeles,Antelope Valley Public Health Center,661-471-4861,"335-B East Avenue K6, Lancaster, CA 93535",,
Los Angeles,Beverly Hospital,323-726-1222,"309 W Beverly Blvd, Montebello, CA 90640",,
Los Angeles,California Hospital Medical Center,213-742-5910,"1401 S Grand Ave, Los Angeles, CA 90015",,
Los Angeles,Carbon Health - Echo Park,833-873-2842,"2110 W Sunset Blvd Ste M, Los Angeles, CA 90026",,
Los Angeles,Carbon Health - Pasadena,323-302-7988,"600 E Colorado Blvd Ste 120, Pasadena, CA 91101",,
Los Angeles,Cedars-Sinai Medical Center,310-423-3277,"8700 Beverly Blvd, West Hollywood, CA 90048",,
Los Angeles,Centinela Hospital Medical Center,310-673-4660,"555 E Hardy St, Inglewood, CA 90301",,
Los Angeles,Central Public Health Center,213-240-8204,"241 N. Figueroa Street, Los Angeles, CA 90012",,
Los Angeles,City of Hope National Medical Center,626-256-4673,"1500 Duarte Rd, Duarte, CA 91010",,
Los Angeles,City of LA,213-978-1028,,,
Los Angeles,College Medical Center,562-997-2000,"2776 Pacific Ave, Long Beach, CA 90806",,
Los Angeles,East Los Angeles Community Based Outpatient Clinic,323-725-7372,"5426 E. Olympic Boulevard, City of Commerce, CA 90040",,
Los Angeles,Emate Health Foothill Presbyterian Hospital,626-963-8411,"250 S Grand Ave, Glendora, CA 91741",,
Los Angeles,Emate Health Inter-Community Hospital,626-331-7331,"210 W San Berrdino Rd, Covina, CA 91723",,
Los Angeles,"Forward Clinic, Century City",415-349-0850,"10250 Santa Monica Blvd, Century City, CA 90067",,
Los Angeles,"Forward Clinic, Glendale",415-349-0850,"759 America Way, Glendale, CA 91210",,
Los Angeles,Gardena Community Based Outpatient Clinic,310-851-4705,"1149 West 190th Street, Gardena, CA 90248",,
Los Angeles,Garfield Medical Center,626-573-2222,"525 N Garfield Ave, Monterey Park, CA 91754",,
Los Angeles,Greater el Monte Community Hospital,626-579-7777,"1701 Santa Anita Ave, South El Monte, CA 91733",,
Los Angeles,Harbor-UCLA Medical Center,424-306-5002,"1000 W Carson St, Torrance, CA 90502",,
Los Angeles,Henry Mayo Newhall Hospital,661-200-2000,"23845 McBean Pkwy, Valencia, CA 91355",,
Los Angeles,Hollywood/Wilshire Public Health Center,323-769-7800,"5205 Melrose Avenue, Los Angeles, CA 90038",,
Los Angeles,Keck Hospital of Usc,800-872-2273,"1500 San Pablo St, Los Angeles, CA 90033",,
Los Angeles,L.A. Downtown Medical Center,213-989-6100,"1711 W Temple St, Los Angeles, CA 90026",,
Los Angeles,Lancaster Community Based Outpatient Clinic,661-729-8655,"340 E Avenue I Suite 108, Lancaster, CA 93535",,
Los Angeles,Long Beach Medical Center,562-933-5437,"2801 Atlantic Ave, Long Beach, CA 90806",,
Los Angeles,Los Angeles Ambulatory Care Center,213-253-2677,"351 East Temple Street, Los Angeles, CA 90012",,
Los Angeles,Los Angeles Community Hospital,323-267-0477,"4081 E Olympic Blvd, Los Angeles, CA 90023",,
Los Angeles,Los Angeles County and University of Southern California Medical Center,323-409-1000,"2051 Marengo St, Los Angeles, CA 90033",,
Los Angeles,Marina del Rey Hospital,310-823-8911,"4650 Lincoln Blvd, Marina del Rey, CA 90292",,
Los Angeles,"Martin Luther King, Jr. Center for Public Health",323-568-8100,"11833 South Wilmington Avenue, Los Angeles, CA 90059",,
Los Angeles,Mission Community Hospital,818-787-2222,"14850 Roscoe Blvd, Panorama City, CA 91402",,
Los Angeles,Monrovia Public Health Center,626-256-1600,"330 W. Maple Avenue, Monrovia, CA 91016",,
Los Angeles,Olive View-UCLA Medical Center,747-210-3000,"14445 Olive View Dr, Sylmar, CA 91342",,
Los Angeles,Pacoima Public Health Center,818-896-1903,"13300 Van Nuys Boulevard, Pacoima, CA 91331",,
Los Angeles,Pih Health Hospital - Downey,562-904-5000,"11500 Brookshire Ave, Downey, CA 90241",,
Los Angeles,Pomona Valley Hospital,909-865-9500,"1798 N. Garey Avenue, Pomona, CA 91767",,
Los Angeles,Providence Holy Cross Medical Center,818-365-8051,"15031 Rildi St, Mission Hills, CA 91345",,
Los Angeles,Providence Little Co of Mary Mc San Pedro,310-514-5300,"1300 W 7th St, San Pedro, CA 90732",,
Los Angeles,Providence Little Company of Mary Medical Center - Torrance,310-540-7676,"4101 Torrance Blvd, Torrance, CA 90503",,
Los Angeles,Providence Saint John's Health Center,310-829-5511,"2121 Santa Monica Blvd, Santa Monica, CA 90404",,
Los Angeles,Providence Tarzana Medical Center,818-881-0800,"18321 Clark St, Tarzana, CA 91356",,
Los Angeles,San Gabriel Valley Community Based Outpatient Clinic,818-672-2800,"7 West Foothill Blvd, Arcadia, CA 91006",,
Los Angeles,Sepulveda OPC and Nursing Home,818-891-7711,"16111 Plummer Street, North Hills, CA 91343",,
Los Angeles,Simms/Mann Health and Wellness Center,310-998-3203,"2509 Pico Boulevard, Room 325, Santa Monica, CA 90405",,
Los Angeles,The Ronald Reagan UCLA Medical Center,310-825-9111,"757 Westwood Plaza, Los Angeles, CA 90095",,
Los Angeles,Torrance Memorial,310-325-9110,"3330 Lomita Blvd, Torrance, CA 90505",,
Los Angeles,Torrance Public Health Center,310-354-2300,"711 Del Amo Boulevard, Torrance, CA 90502",,
Los Angeles,Ucla Burbank Primary and Specialty Care ,818-843-9020,"2601 W Alameda Ave Ste 416, Burbank, CA 91505",,
Los Angeles,Ucla Encino Primary & Specialty Care,818-461-8148,"15503 Ventura Blvd Ste 350, Encino, CA 91436",,
Los Angeles,Ucla Malibu Immediate Care,310-317-0034,"23815 Stuart Ranch Rd Ste 301, Malibu, CA 90265",,
Los Angeles,Ucla Medical Center Ronald Reagan,310-825-9111,"757 Westwood Plz, Los Angeles, CA 90095",,
Los Angeles,"Ucla Medical Center, Santa Monica",424-259-6000,"1250 16th St, Santa Monica, CA 90404",,
Los Angeles,Ucla Palos Verdes Primary and Specialty Care,310-303-3953,"501 Deep Valley Dr Ste 100, Rolling Hills Estates, CA 90274",,
Los Angeles,Ucla Playa Marina Primary Care,310-827-3700,"4560 Admiralty Way Ste 100, Marina del Rey, CA 90292",,
Los Angeles,Ucla Redondo Beach Immediate Care ,310-937-8555,"514 N Prospect Ave Ste 103, Redondo Beach, CA 90277",,
Los Angeles,Ucla Santa Clarita Immediate Care,661-253-5851,"27235 Tourney Rd Ste 2500, Santa Clarita, CA 91355",,
Los Angeles,Ucla Santa Monica 16th Street Immediate Care,310-315-8900,"1245 16th St Ste 125, Santa Monica, CA 90404",,
Los Angeles,Ucla Santa Monica Wilshire Immediate Care,310-828-4530,"2424 Wilshire Blvd, Santa Monica, CA 90403",,
Los Angeles,Ucla Woodland Hills Primary Care,310-794-7788,"6344 Topanga Canyon Blvd Ste 2040, Woodland Hills, CA 91367",,
Los Angeles,VA Greater Los Angeles Healthcare System (GLA),310-478-3711,"11301 Wilshire Boulevard, Los Angeles, CA 90073",,
Los Angeles,VA Long Beach Healthcare System,562-826-8000,"5901 E. 7th Street, Long Beach, CA 90822",,
