,index,cause_of_death,american_indian,aapi,black,hisp_latino,white
0,0,Amniotic fluid embolism,,1.0,3.0,4.0,7.0
1,1,"Anaemia complicating pregnancy, childbirth and the puerperium",,,,1.0,
2,2,Antepartum haemorrhage with coagulation defect,,,1.0,,
3,3,"Antepartum haemorrhage, unspecified",,1.0,1.0,3.0,4.0
4,4,Cardiomyopathy in the puerperium,,1.0,13.0,2.0,14.0
5,5,"Complication of labour and delivery, unspecified",,,3.0,,3.0
6,6,Death from direct obstetric cause occurring more than 42 days but less than one year after delivery,6.0,13.0,78.0,41.0,88.0
7,7,Death from indirect obstetric cause occurring more than 42 days but less than one year after delivery,2.0,7.0,45.0,36.0,77.0
8,8,Death from sequelae of direct obstetric cause,,2.0,9.0,,8.0
9,9,Death from sequelae of indirect obstetric cause,,,1.0,,
10,10,Death from unspecified obstetric cause occurring more than 42 days but less than one year after delivery,1.0,,2.0,1.0,7.0
11,11,Deep phlebothrombosis in pregnancy,,,3.0,1.0,3.0
12,12,Delayed delivery after artificial rupture of membranes,,1.0,,,
13,13,Diabetes mellitus arising in pregnancy,,,,1.0,2.0
14,14,"Diabetes mellitus in pregnancy, unspecified",,1.0,7.0,2.0,7.0
15,15,"Diseases of the circulatory system complicating pregnancy, childbirth and the puerperium",3.0,2.0,32.0,9.0,45.0
16,16,"Diseases of the digestive system complicating pregnancy, childbirth and the puerperium",,,,1.0,1.0
17,17,"Diseases of the respiratory system complicating pregnancy, childbirth and the puerperium",,1.0,11.0,6.0,5.0
18,18,Eclampsia in pregnancy,,,,1.0,1.0
19,19,"Eclampsia, unspecified as to time period",,,3.0,,1.0
20,20,"Ectopic pregnancy, unspecified",,,3.0,3.0,4.0
21,21,"Endocrine, nutritional and metabolic diseases complicating pregnancy, childbirth and the puerperium",,,1.0,1.0,
22,22,Gestational [pregnancy-induced] hypertension without significant proteinuria,,,,1.0,1.0
23,23,HELLP syndrome,,1.0,3.0,,1.0
24,24,"Human immunodeficiency [HIV] disease complicating pregnancy, childbirth and the puerperium",,,2.0,,
25,25,"Hydatidiform mole, unspecified",,,1.0,1.0,
